iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
36	0.4561254133	0.4482877717	0.4881359471	0.8282828283	0.8249158249	0.7744107744
37	0.4559041916	0.4471719027	0.4878302455	0.8249158249	0.8249158249	0.7744107744
38	0.4540334302	0.4464007861	0.4864655918	0.8282828283	0.8249158249	0.771043771
39	0.4524284155	0.4455920026	0.4860751561	0.8282828283	0.8249158249	0.771043771
40	0.4507256637	0.4451180815	0.4857600863	0.8282828283	0.8181818182	0.771043771
41	0.4491739352	0.44330967	0.4853762305	0.8249158249	0.8148148148	0.771043771
42	0.448098919	0.4419768428	0.4852308208	0.8215488215	0.8215488215	0.771043771
43	0.4455494192	0.4407824322	0.4846818353	0.8249158249	0.8114478114	0.771043771
44	0.444476761	0.4394463248	0.4839570596	0.8282828283	0.8114478114	0.771043771
45	0.4420607507	0.4385793608	0.4835052958	0.8282828283	0.8114478114	0.771043771
46	0.439107189	0.4361069111	0.4833117246	0.8282828283	0.8249158249	0.771043771
47	0.4373242656	0.4344964816	0.4832331189	0.8282828283	0.8215488215	0.771043771
48	0.4366989438	0.4334454278	0.4829163608	0.8282828283	0.8249158249	0.771043771
49	0.4344904988	0.432466608	0.4828760803	0.8282828283	0.8249158249	0.771043771
50	0.434260178	0.4312951648	0.4825337429	0.8282828283	0.8215488215	0.771043771
51	0.4346088136	0.4307173572	0.4818356907	0.8282828283	0.8114478114	0.771043771
52	0.4338545313	0.4299781252	0.481562301	0.8282828283	0.8114478114	0.771043771
53	0.4326100688	0.42809235	0.481125355	0.8282828283	0.8114478114	0.771043771
54	0.4323392464	0.426913984	0.4804313831	0.8282828283	0.8114478114	0.7744107744
55	0.4322206048	0.4259469663	0.480399317	0.8249158249	0.8114478114	0.7744107744
56	0.4315938556	0.424247235	0.4804122756	0.8249158249	0.8114478114	0.7744107744
57	0.4307765214	0.4225305234	0.4803894495	0.8249158249	0.8114478114	0.7744107744
58	0.4292211307	0.4218856274	0.4803445269	0.8249158249	0.8114478114	0.7744107744
59	0.4283432017	0.4203134548	0.4801389396	0.8282828283	0.8114478114	0.7744107744
60	0.4273172399	0.4196778647	0.4806141713	0.8282828283	0.8114478114	0.7744107744
61	0.4268403016	0.4185687852	0.480185396	0.8249158249	0.8114478114	0.7744107744
62	0.4261876473	0.4185062282	0.4804277597	0.8249158249	0.8114478114	0.771043771
63	0.4259251993	0.4176079601	0.4799010127	0.8215488215	0.8148148148	0.771043771
64	0.4247837364	0.4174665794	0.4795542889	0.8215488215	0.8148148148	0.771043771
65	0.4243455199	0.4168291474	0.4792056419	0.8215488215	0.8181818182	0.771043771
66	0.4242512417	0.4151689638	0.4785272064	0.8215488215	0.8249158249	0.771043771
67	0.4239588582	0.4142313909	0.4787788699	0.8249158249	0.8249158249	0.771043771
68	0.4232395006	0.4137350045	0.4791531562	0.8249158249	0.8249158249	0.7676767677
69	0.4226811321	0.4131407133	0.4788482926	0.8249158249	0.8249158249	0.771043771
70	0.422807724	0.4126394279	0.478870812	0.8215488215	0.8249158249	0.7676767677
71	0.4219700983	0.4119498384	0.4788665732	0.8215488215	0.8249158249	0.7676767677
72	0.4218798911	0.4113144924	0.4789959128	0.8215488215	0.8249158249	0.7676767677
73	0.4216233657	0.4113794699	0.4785526407	0.8249158249	0.8215488215	0.771043771
74	0.421422075	0.4106906135	0.478706513	0.8249158249	0.8215488215	0.7676767677
75	0.4211093042	0.4097029552	0.4762944937	0.8249158249	0.8249158249	0.7744107744
76	0.420356511	0.4095420691	0.4761889778	0.8215488215	0.8282828283	0.7744107744
77	0.4192640841	0.4093222601	0.4755323715	0.8215488215	0.8249158249	0.7744107744
78	0.4187216041	0.4082217062	0.4755508152	0.8249158249	0.8282828283	0.7744107744
79	0.4187018128	0.4073158323	0.4752823604	0.8249158249	0.8282828283	0.7744107744
80	0.4184154858	0.406772482	0.4738484624	0.8282828283	0.8282828283	0.7777777778
81	0.4183364039	0.4063047334	0.4739766386	0.8282828283	0.8282828283	0.7777777778
82	0.4179903771	0.404679437	0.473449233	0.8249158249	0.8316498316	0.7777777778
83	0.4175855608	0.4044202828	0.473311133	0.8181818182	0.8316498316	0.7777777778
84	0.4174824621	0.4041367633	0.4726640418	0.8181818182	0.8316498316	0.7811447811
85	0.4176739979	0.4037819618	0.4721299799	0.8249158249	0.8316498316	0.7845117845
86	0.4176885861	0.4035543984	0.4720409258	0.8249158249	0.8316498316	0.7845117845
87	0.4175775086	0.4030265778	0.4717142961	0.8215488215	0.835016835	0.7845117845
88	0.4173189472	0.4025804246	0.4718643689	0.8249158249	0.835016835	0.7845117845
89	0.4172760258	0.4026773014	0.4718272255	0.8249158249	0.835016835	0.7845117845
90	0.4164135684	0.4022259645	0.4718262255	0.8215488215	0.8383838384	0.7845117845
91	0.4158848868	0.4021541055	0.4712222512	0.8215488215	0.835016835	0.7912457912
92	0.4163674287	0.4018097976	0.4713624101	0.8215488215	0.835016835	0.7878787879
93	0.415785026	0.4015099822	0.4712136295	0.8249158249	0.8282828283	0.7878787879
94	0.4154763666	0.4015167898	0.471236909	0.8215488215	0.8282828283	0.7878787879
95	0.4152723169	0.4012687386	0.4708909548	0.8215488215	0.8282828283	0.7878787879
96	0.4147151192	0.4008966735	0.4704383063	0.8215488215	0.8282828283	0.7878787879
97	0.4149277791	0.4010349932	0.4698976943	0.8215488215	0.8282828283	0.7912457912
98	0.4151002439	0.4005136207	0.4699312419	0.8181818182	0.8282828283	0.7912457912
99	0.4150449291	0.4004982319	0.4700205208	0.8181818182	0.8282828283	0.7912457912
100	0.4139671044	0.4004760582	0.4701078163	0.8181818182	0.8282828283	0.7912457912
101	0.4139502676	0.4001079965	0.4696581564	0.8181818182	0.8282828283	0.7912457912
102	0.4137032215	0.3999200775	0.4692846126	0.8215488215	0.8282828283	0.7946127946
103	0.4139344681	0.3994167573	0.4691672586	0.8215488215	0.8282828283	0.7946127946
104	0.4139558613	0.399230795	0.4691966631	0.8215488215	0.8316498316	0.7946127946
105	0.4142151302	0.3990735686	0.4684506298	0.8215488215	0.8316498316	0.7946127946
106	0.4141759936	0.3988779734	0.4684323764	0.8148148148	0.835016835	0.7946127946
107	0.4143111815	0.3986451726	0.4687203039	0.8114478114	0.8316498316	0.7946127946
108	0.414377316	0.3983475959	0.4679773684	0.8114478114	0.835016835	0.7946127946
109	0.4143696632	0.3983389461	0.468058491	0.8114478114	0.835016835	0.7946127946
110	0.4139460139	0.3977454005	0.4677535294	0.8114478114	0.835016835	0.7946127946
111	0.4139168017	0.3977631241	0.4679535468	0.8114478114	0.8316498316	0.7946127946
112	0.4133330088	0.3974248076	0.4681906337	0.8114478114	0.8316498316	0.7946127946
113	0.4135988456	0.3972566618	0.4681799782	0.8114478114	0.8316498316	0.7946127946
114	0.4133788113	0.3970639263	0.4680854593	0.8114478114	0.8316498316	0.7946127946
115	0.4134145099	0.3969549655	0.468577842	0.8114478114	0.8316498316	0.7946127946
116	0.4130642887	0.3967480286	0.4687801798	0.8114478114	0.8316498316	0.7946127946
117	0.4129387919	0.3968124425	0.4687582763	0.8114478114	0.8316498316	0.7946127946
118	0.4129287873	0.3968190359	0.4689493719	0.8114478114	0.8316498316	0.7946127946
119	0.4124275754	0.3968247555	0.4690095678	0.8114478114	0.8316498316	0.7946127946
120	0.4123347926	0.3967929789	0.4688244164	0.8114478114	0.8316498316	0.7946127946
121	0.4125625343	0.3968349328	0.4692657219	0.8114478114	0.8282828283	0.7946127946
122	0.4128599701	0.3967726668	0.4685153083	0.8114478114	0.8282828283	0.7946127946
123	0.4128981741	0.3968106178	0.4683905967	0.8114478114	0.8316498316	0.7946127946
124	0.4126840689	0.3964298963	0.4676518493	0.8114478114	0.8316498316	0.7946127946
125	0.4127603412	0.3964021891	0.4678455279	0.8080808081	0.8316498316	0.7912457912
126	0.4128646099	0.3963438942	0.4678673604	0.8114478114	0.8282828283	0.7912457912
127	0.4130272529	0.3956910081	0.467791395	0.8080808081	0.8316498316	0.7912457912
128	0.4126776308	0.3952308851	0.4679274864	0.8080808081	0.8383838384	0.7912457912
129	0.4127473413	0.3956519679	0.4679276856	0.8080808081	0.8383838384	0.7912457912
130	0.412898929	0.3956585289	0.4679410838	0.8047138047	0.8383838384	0.7912457912
131	0.4131219237	0.3956128061	0.4674543069	0.8047138047	0.8383838384	0.7912457912
132	0.4128478287	0.3952767879	0.4671199104	0.8047138047	0.835016835	0.7946127946
133	0.4125329677	0.3952479196	0.4669442715	0.8047138047	0.835016835	0.7946127946
134	0.4119006128	0.3950229044	0.4669721685	0.8047138047	0.8383838384	0.7912457912
135	0.4106627265	0.3946394169	0.4670170762	0.8047138047	0.8383838384	0.7946127946
136	0.410660459	0.3948658203	0.4669453988	0.8047138047	0.8383838384	0.7946127946
137	0.4103949855	0.3948573864	0.4671061508	0.8047138047	0.8383838384	0.7946127946
138	0.4105255173	0.3948564924	0.4665451266	0.8047138047	0.8383838384	0.797979798
139	0.4103656297	0.3944263771	0.4659503956	0.8047138047	0.8383838384	0.7912457912
140	0.4096447135	0.393849882	0.4660811064	0.8047138047	0.8383838384	0.7912457912
141	0.4096718163	0.3939379869	0.4659537831	0.8047138047	0.8383838384	0.7912457912
142	0.4098087196	0.3938999548	0.4656472065	0.8047138047	0.8383838384	0.7912457912
143	0.4098260135	0.3940834516	0.4658583906	0.8047138047	0.835016835	0.7912457912
144	0.4097370364	0.3940761638	0.4659413314	0.8047138047	0.835016835	0.7912457912
145	0.4095415955	0.3940694354	0.4662023914	0.8047138047	0.835016835	0.7912457912
146	0.4094551945	0.3939674812	0.4664033624	0.8047138047	0.835016835	0.7912457912
147	0.4095153655	0.3939691807	0.4665108087	0.8047138047	0.8316498316	0.7912457912
148	0.4092285933	0.39399987	0.4664683881	0.8047138047	0.835016835	0.7912457912
149	0.4092325801	0.3941599414	0.4664715192	0.8047138047	0.8316498316	0.7912457912
150	0.4092335718	0.3939033689	0.4664582291	0.8047138047	0.8316498316	0.7912457912
151	0.4090416478	0.3938979231	0.4665376052	0.8047138047	0.8316498316	0.7912457912
152	0.4089951761	0.3938610183	0.466390386	0.8047138047	0.8316498316	0.7912457912
153	0.4083452796	0.3936859343	0.4663344128	0.8047138047	0.835016835	0.7912457912
154	0.4083729905	0.3936562206	0.4664006801	0.8047138047	0.835016835	0.7912457912
155	0.408356619	0.3936906786	0.4666136158	0.8047138047	0.835016835	0.7912457912
156	0.4084097388	0.3933689791	0.4665840102	0.8047138047	0.835016835	0.7912457912
157	0.4089945438	0.3932430678	0.4663382958	0.8047138047	0.835016835	0.7912457912
158	0.4090809783	0.3930210584	0.4665525022	0.8047138047	0.835016835	0.7912457912
159	0.4090189742	0.3930344854	0.4661686016	0.8047138047	0.8316498316	0.7912457912
160	0.408869778	0.3925534548	0.4663263957	0.8047138047	0.8316498316	0.7912457912
161	0.408787502	0.3923018019	0.4657962327	0.8047138047	0.8316498316	0.7912457912
162	0.4088534231	0.3922975619	0.4659395488	0.8047138047	0.8316498316	0.7946127946
163	0.4088788885	0.3919379497	0.465659815	0.8047138047	0.8316498316	0.797979798
164	0.4089129952	0.3917217406	0.4655216289	0.8047138047	0.8316498316	0.797979798
165	0.4090336675	0.3914972695	0.465527514	0.8047138047	0.8316498316	0.797979798
166	0.4090903435	0.3914206196	0.4656452547	0.8047138047	0.8316498316	0.797979798
167	0.4083505816	0.3914626182	0.4643616387	0.8047138047	0.8316498316	0.797979798
168	0.4083765998	0.3915133306	0.4642940656	0.8047138047	0.8316498316	0.797979798
169	0.408477481	0.3915227339	0.4642803731	0.8047138047	0.8316498316	0.797979798
170	0.4083067289	0.3917878265	0.4646417966	0.8047138047	0.8282828283	0.797979798
171	0.4083069954	0.3918504046	0.4646831538	0.8047138047	0.8282828283	0.797979798
172	0.408415562	0.3918676918	0.4651131891	0.8047138047	0.8282828283	0.797979798
173	0.4084873176	0.3922162858	0.464559131	0.8047138047	0.8282828283	0.797979798
174	0.4083596549	0.3922085891	0.4649893854	0.8047138047	0.8282828283	0.7946127946
175	0.4084476628	0.3920767746	0.4650113608	0.8013468013	0.8249158249	0.7946127946
176	0.4084455951	0.3918583808	0.4652912749	0.8013468013	0.8282828283	0.7946127946
177	0.4088238233	0.3920312532	0.4653936878	0.8047138047	0.8282828283	0.7946127946
178	0.4087964347	0.3923247245	0.4659245325	0.8047138047	0.8249158249	0.7946127946
179	0.4087324889	0.392234983	0.4659156635	0.8047138047	0.8249158249	0.7946127946
180	0.4085250178	0.3923060229	0.4659193763	0.8047138047	0.8249158249	0.7946127946
181	0.4085424029	0.3923273812	0.4660667326	0.8047138047	0.8249158249	0.7946127946
182	0.4082507511	0.3923440465	0.4659082563	0.8047138047	0.8249158249	0.7946127946
183	0.4080020525	0.3923284832	0.4657815628	0.8047138047	0.8249158249	0.7946127946
184	0.4077094704	0.3922639413	0.4659066302	0.8047138047	0.8249158249	0.7946127946
185	0.4076505941	0.3921304006	0.4659573642	0.8047138047	0.8316498316	0.7946127946
186	0.4077764709	0.3922270189	0.4660966407	0.8047138047	0.8316498316	0.7946127946
187	0.4076561711	0.3922284444	0.4660998126	0.8013468013	0.8316498316	0.7946127946
188	0.4077868038	0.3921697196	0.4661103141	0.8013468013	0.8316498316	0.7946127946
189	0.4078359211	0.3920829887	0.4661115665	0.8013468013	0.8316498316	0.7946127946
190	0.4079154249	0.3918381694	0.4658044414	0.797979798	0.8316498316	0.7946127946
191	0.4079464904	0.3917279237	0.4658706207	0.8013468013	0.8316498316	0.7946127946
192	0.4079200553	0.39164496	0.4659233143	0.8013468013	0.8316498316	0.7946127946
193	0.4076492819	0.3915744807	0.4657219369	0.8013468013	0.8316498316	0.7946127946
194	0.40774522	0.3914532157	0.4656556615	0.8013468013	0.8316498316	0.7946127946
195	0.4077364206	0.3917364082	0.4655609222	0.797979798	0.8316498316	0.7946127946
196	0.4081138063	0.3921510229	0.4655580469	0.797979798	0.8316498316	0.7946127946
197	0.4080076615	0.3921580535	0.4650184934	0.797979798	0.8316498316	0.7946127946
198	0.4076452451	0.3921616733	0.4650742154	0.797979798	0.8316498316	0.7946127946
199	0.4082724956	0.3920805795	0.4647980073	0.797979798	0.8316498316	0.7946127946
200	0.4083056019	0.3920973414	0.464819514	0.797979798	0.8316498316	0.7946127946
201	0.4085536842	0.3920909709	0.4650152266	0.797979798	0.8316498316	0.7946127946
202	0.4085235742	0.3920601205	0.4647510475	0.797979798	0.8316498316	0.7946127946
203	0.4083328503	0.3921098473	0.4648234386	0.7946127946	0.8316498316	0.7946127946
204	0.4080295021	0.3923128665	0.4648146787	0.7912457912	0.8316498316	0.7946127946
205	0.4083914369	0.3920499566	0.4641688972	0.7912457912	0.835016835	0.7946127946
206	0.4082078943	0.3921707125	0.4641794894	0.7912457912	0.835016835	0.7946127946
207	0.408159749	0.3923634531	0.4641574903	0.7912457912	0.8316498316	0.7946127946
208	0.408016538	0.3925112083	0.4643747672	0.7912457912	0.8316498316	0.7946127946
209	0.408083514	0.3928214258	0.4643593122	0.7912457912	0.8316498316	0.7946127946
210	0.4079398554	0.392704319	0.4643630977	0.7912457912	0.8316498316	0.7946127946
211	0.4077824785	0.3926187694	0.4644525707	0.7912457912	0.8316498316	0.7946127946
212	0.4078708379	0.3925411393	0.4645061851	0.7912457912	0.8316498316	0.7946127946
213	0.4078085817	0.3925804244	0.4645139872	0.7912457912	0.8316498316	0.7946127946
214	0.4072053381	0.3925847482	0.4647236632	0.7946127946	0.8316498316	0.7946127946
215	0.4072351214	0.392498762	0.4647920739	0.7946127946	0.8316498316	0.7946127946
216	0.407202847	0.3925362952	0.4650645845	0.7946127946	0.8316498316	0.7946127946
217	0.4071960914	0.3925351734	0.4650680285	0.7946127946	0.8316498316	0.7946127946
218	0.4071108447	0.3924266643	0.4648490333	0.7946127946	0.8316498316	0.797979798
219	0.4074889212	0.3924255625	0.4646547008	0.7946127946	0.8316498316	0.797979798
220	0.4077153801	0.3922622409	0.4646234792	0.7946127946	0.8316498316	0.797979798
221	0.4077346384	0.392331505	0.4645260092	0.7946127946	0.8316498316	0.797979798
222	0.4077923956	0.3922296193	0.4647539693	0.7946127946	0.8316498316	0.797979798
223	0.407743133	0.3922120386	0.4647516878	0.7946127946	0.8316498316	0.797979798
224	0.4075990528	0.3922368286	0.4647622364	0.7946127946	0.8316498316	0.797979798
225	0.407607368	0.3922358006	0.4648575937	0.7946127946	0.8316498316	0.797979798
226	0.4075935856	0.3919324503	0.464884647	0.7946127946	0.8282828283	0.797979798
227	0.4076409524	0.3919917517	0.4644193695	0.7946127946	0.8282828283	0.797979798
228	0.4076087047	0.3919932581	0.4640481714	0.7946127946	0.8282828283	0.797979798
229	0.4077279378	0.3921472344	0.4635548004	0.7946127946	0.8316498316	0.797979798
230	0.4079207944	0.3920251964	0.4637310276	0.7946127946	0.8215488215	0.797979798
231	0.4079761323	0.3920304731	0.4637825576	0.7946127946	0.8249158249	0.797979798
232	0.4077939492	0.3921164612	0.4637649885	0.797979798	0.8249158249	0.797979798
233	0.4077579345	0.3921471011	0.4637341977	0.797979798	0.8249158249	0.797979798
234	0.4073880032	0.3921758901	0.4639101707	0.797979798	0.8249158249	0.797979798
235	0.4074114263	0.3918897994	0.4641232601	0.797979798	0.8181818182	0.797979798
236	0.4074257901	0.3918889023	0.4640168457	0.797979798	0.8215488215	0.797979798
237	0.4073645774	0.3920062069	0.4638878276	0.797979798	0.8215488215	0.797979798
238	0.4075091578	0.3920790441	0.4638915474	0.7946127946	0.8215488215	0.797979798
239	0.4075109341	0.3924491524	0.4640716123	0.7946127946	0.8215488215	0.797979798
240	0.407626911	0.392512746	0.4643025972	0.797979798	0.8215488215	0.797979798
241	0.4076725361	0.392600469	0.4647927367	0.797979798	0.8215488215	0.797979798
242	0.407649318	0.392602301	0.4650754749	0.797979798	0.8215488215	0.797979798
243	0.407472385	0.3928230429	0.4651254589	0.797979798	0.8215488215	0.797979798
244	0.4074923467	0.3927297688	0.4653663535	0.797979798	0.8215488215	0.797979798
245	0.4074942746	0.392744647	0.4651448462	0.8013468013	0.8215488215	0.797979798
246	0.4074240949	0.3927490856	0.4651447402	0.8013468013	0.8215488215	0.797979798
247	0.4075021916	0.392450969	0.4651869378	0.8013468013	0.8215488215	0.8013468013
248	0.4076128145	0.3923666255	0.4648874289	0.8013468013	0.8181818182	0.797979798
249	0.4078341943	0.3923824364	0.4643160033	0.8013468013	0.8181818182	0.797979798
250	0.4079589727	0.3917741365	0.4645476357	0.8013468013	0.8181818182	0.797979798
251	0.4080917342	0.3918611739	0.464515224	0.8013468013	0.8181818182	0.797979798
252	0.4081774523	0.3917973959	0.4645108032	0.8013468013	0.8181818182	0.797979798
253	0.4083628957	0.3919251303	0.4651704371	0.8013468013	0.8181818182	0.797979798
254	0.4084834455	0.391924206	0.4650584381	0.8013468013	0.8181818182	0.797979798
255	0.4085689766	0.3919233098	0.4650871262	0.8013468013	0.8181818182	0.797979798
256	0.4082895349	0.3919193259	0.465289041	0.8013468013	0.8181818182	0.797979798
257	0.4082967928	0.3918972679	0.4653684025	0.8013468013	0.8181818182	0.797979798
258	0.4084038952	0.3918373671	0.465589481	0.8013468013	0.8181818182	0.797979798
259	0.4079477113	0.3917128271	0.4655930975	0.8013468013	0.8181818182	0.797979798
260	0.4079452212	0.3917885486	0.4655005376	0.8013468013	0.8181818182	0.797979798
261	0.4079625735	0.3918696847	0.465545891	0.8013468013	0.8181818182	0.797979798
262	0.4080174547	0.3918819638	0.4658674537	0.8013468013	0.8181818182	0.797979798
263	0.4081308492	0.3918545829	0.4661079973	0.8013468013	0.8181818182	0.797979798
264	0.4080626082	0.391859659	0.4660898222	0.8013468013	0.8181818182	0.797979798
265	0.4081339384	0.3923527386	0.466279641	0.8013468013	0.8181818182	0.797979798
266	0.408244043	0.392357371	0.4663571332	0.8013468013	0.8181818182	0.797979798
267	0.4082918584	0.3922673428	0.4663462333	0.8013468013	0.8181818182	0.797979798
268	0.4085112402	0.3922446076	0.4663414966	0.8013468013	0.8181818182	0.797979798
269	0.4085592572	0.3923648243	0.4662456163	0.8013468013	0.8181818182	0.797979798
270	0.4086774073	0.3924187595	0.4667012183	0.8013468013	0.8181818182	0.797979798
271	0.4086794303	0.3922090534	0.466659211	0.8013468013	0.8215488215	0.797979798
272	0.4083384379	0.3922142915	0.4667635441	0.8013468013	0.8215488215	0.797979798
273	0.4083793422	0.3922467756	0.466285713	0.8047138047	0.8215488215	0.797979798
274	0.408720949	0.3923280639	0.4664339837	0.8013468013	0.8215488215	0.797979798
275	0.4088111361	0.3923014859	0.4664512015	0.8013468013	0.8215488215	0.797979798
276	0.408789982	0.3926548516	0.4660802784	0.8013468013	0.8181818182	0.797979798
277	0.4088372164	0.3921080127	0.466012829	0.8013468013	0.8148148148	0.797979798
278	0.4088318717	0.3921007578	0.4663387058	0.8013468013	0.8148148148	0.797979798
279	0.4088414861	0.3915512372	0.4662939394	0.8013468013	0.8181818182	0.797979798
280	0.4089293295	0.391532504	0.4662878175	0.8013468013	0.8181818182	0.797979798
281	0.4089580819	0.3914360816	0.4665674077	0.8013468013	0.8181818182	0.797979798
282	0.4090785903	0.3912431777	0.4664936524	0.8013468013	0.8181818182	0.797979798
283	0.4092512893	0.3913498856	0.4666886483	0.8013468013	0.8181818182	0.797979798
284	0.4087609694	0.3912611643	0.4667076939	0.8013468013	0.8181818182	0.797979798
285	0.4091250355	0.3912587008	0.466814773	0.797979798	0.8181818182	0.797979798
286	0.4093890509	0.3912569458	0.4669306158	0.797979798	0.8181818182	0.797979798
287	0.4094920951	0.3905360862	0.466881455	0.797979798	0.8215488215	0.797979798
288	0.4095659925	0.3905072982	0.4668660695	0.797979798	0.8215488215	0.797979798
289	0.4093785734	0.3902437495	0.4666696067	0.797979798	0.8249158249	0.797979798
290	0.4096136149	0.3902284885	0.4670068216	0.797979798	0.8249158249	0.797979798
291	0.4096789501	0.3902197599	0.4670497868	0.797979798	0.8181818182	0.797979798
292	0.4098631245	0.3902953157	0.4665714527	0.797979798	0.8181818182	0.8013468013
293	0.4098742245	0.3902713947	0.4666194918	0.797979798	0.8215488215	0.8013468013
294	0.4099686826	0.3903722003	0.4667143431	0.797979798	0.8181818182	0.8013468013
295	0.410098353	0.3905350329	0.4667197232	0.797979798	0.8215488215	0.8013468013
296	0.4094563732	0.3903716606	0.4667534848	0.8013468013	0.8215488215	0.8013468013
297	0.4094452509	0.3905431733	0.4667803424	0.8047138047	0.8215488215	0.8013468013
298	0.4097654009	0.3905845889	0.4667594404	0.8148148148	0.8215488215	0.8013468013
299	0.4101468059	0.3907824814	0.4668203722	0.8114478114	0.8215488215	0.8013468013
300	0.4099910302	0.3908294251	0.4669078715	0.8148148148	0.8215488215	0.8013468013
301	0.4101136198	0.390931898	0.4671964872	0.8148148148	0.8215488215	0.8013468013
302	0.4102117299	0.3909050612	0.467202628	0.8148148148	0.8215488215	0.8013468013
303	0.4102793459	0.3906832884	0.4671280909	0.8148148148	0.8215488215	0.8013468013
304	0.4103905314	0.3908862957	0.4675508335	0.8181818182	0.8215488215	0.8013468013
305	0.4105527642	0.3908145333	0.4672759093	0.8181818182	0.8215488215	0.797979798
306	0.4107720189	0.3912549571	0.4673034347	0.8148148148	0.8215488215	0.797979798
307	0.410266497	0.3913263915	0.4672988241	0.8181818182	0.8215488215	0.797979798
308	0.4101438639	0.3913075117	0.4672367792	0.8181818182	0.8215488215	0.797979798
309	0.4102210201	0.3913102444	0.4678048413	0.8181818182	0.8215488215	0.797979798
310	0.4101819652	0.3913241656	0.4681953107	0.8181818182	0.8215488215	0.797979798
311	0.4103071066	0.391249651	0.4682688758	0.8181818182	0.8215488215	0.797979798
312	0.4103791165	0.3907836711	0.4682987141	0.8181818182	0.8215488215	0.797979798
313	0.4102971486	0.3909075937	0.4684074442	0.8181818182	0.8249158249	0.797979798
314	0.4103072116	0.3912194633	0.4686341838	0.8181818182	0.8249158249	0.797979798
315	0.4107389479	0.3913141274	0.4686740724	0.8181818182	0.8249158249	0.8013468013
316	0.4107825902	0.3911385652	0.4684631396	0.8181818182	0.8215488215	0.8013468013
317	0.4108275319	0.3910193792	0.4685483486	0.8181818182	0.8215488215	0.8013468013
318	0.4103516654	0.3909841716	0.4685001139	0.8181818182	0.8215488215	0.8013468013
319	0.4104566068	0.3910456054	0.4686127126	0.8181818182	0.8215488215	0.8013468013
320	0.4104414532	0.3910353925	0.4686886884	0.8181818182	0.8215488215	0.8013468013
321	0.4105730055	0.3911396232	0.4685829796	0.8181818182	0.8215488215	0.8013468013
