iter	Logloss	Accuracy
68	0.3924378536	0.8206278027
69	0.3921274775	0.8206278027
70	0.3921301119	0.8206278027
71	0.3921297698	0.8206278027
72	0.3921294619	0.8206278027
73	0.3921454049	0.8206278027
74	0.3921451312	0.8206278027
75	0.3920607973	0.8206278027
76	0.3920605578	0.8206278027
77	0.3917542188	0.8206278027
78	0.3914782605	0.8206278027
79	0.3909840605	0.8206278027
80	0.3904782625	0.8206278027
81	0.3900338759	0.8206278027
82	0.3900169065	0.8206278027
83	0.3897738606	0.8206278027
84	0.3898705453	0.8206278027
85	0.3899731486	0.8206278027
86	0.3897932249	0.8206278027
87	0.3898701347	0.8206278027
88	0.3898701005	0.8206278027
89	0.3899080764	0.8206278027
90	0.389909616	0.8206278027
91	0.3899095475	0.8206278027
92	0.3899095475	0.8206278027
93	0.3899095133	0.8206278027
94	0.3894565052	0.8206278027
95	0.3888657232	0.8206278027
96	0.3885117604	0.8206278027
97	0.3883847976	0.8206278027
98	0.3883848319	0.8206278027
99	0.3884203445	0.8206278027
100	0.3885912019	0.8206278027
101	0.3885920914	0.8206278027
102	0.3884406325	0.8206278027
103	0.3882693988	0.8206278027
104	0.3881154424	0.8206278027
105	0.3881170846	0.8206278027
106	0.3884516831	0.8206278027
107	0.3884752898	0.8206278027
108	0.3884751872	0.8206278027
109	0.3885433385	0.8206278027
110	0.3882507872	0.8206278027
111	0.388283768	0.8206278027
112	0.3880147891	0.8206278027
113	0.3880813667	0.8206278027
114	0.3881037417	0.8206278027
115	0.3881250903	0.8206278027
116	0.3881275536	0.8206278027
117	0.3884952357	0.8206278027
118	0.3880635078	0.8206278027
119	0.3879072249	0.8206278027
120	0.3879744183	0.8206278027
121	0.3878419474	0.8206278027
122	0.3878659988	0.8206278027
123	0.3878722597	0.8206278027
124	0.3878242595	0.8206278027
125	0.3878295625	0.8206278027
126	0.3878514243	0.8206278027
127	0.3878514585	0.8206278027
128	0.3878717807	0.8206278027
129	0.387871815	0.8206278027
130	0.3878718492	0.8206278027
131	0.3873452499	0.8206278027
132	0.3871828088	0.8206278027
133	0.3868009285	0.8206278027
134	0.3859236508	0.8206278027
135	0.3859438362	0.8206278027
136	0.3856854973	0.8206278027
137	0.3857071881	0.8206278027
138	0.3857275445	0.8206278027
139	0.3858713056	0.8206278027
140	0.3858714424	0.8206278027
141	0.385890533	0.8206278027
142	0.3861675519	0.8206278027
143	0.3861729917	0.8206278027
144	0.3861338183	0.8206278027
145	0.3860756913	0.8206278027
146	0.3857600807	0.8206278027
147	0.3857603544	0.8206278027
148	0.3857311711	0.8206278027
149	0.3857313421	0.8206278027
150	0.3857315816	0.8206278027
151	0.3856685963	0.8206278027
152	0.3856687674	0.8206278027
153	0.3856689385	0.8206278027
154	0.3858095862	0.8206278027
155	0.3858190288	0.8206278027
156	0.3857220021	0.8206278027
157	0.385717965	0.8206278027
158	0.385395204	0.8206278027
159	0.3853940408	0.8206278027
160	0.3850913967	0.8206278027
161	0.3852824395	0.8206278027
162	0.3852822684	0.8206278027
163	0.3852309154	0.8206278027
164	0.385230847	0.8206278027
165	0.3851786387	0.8206278027
166	0.3851972503	0.8206278027
167	0.3851365231	0.8206278027
168	0.3851390206	0.8206278027
169	0.3851389521	0.8206278027
170	0.3851570848	0.8206278027
171	0.3851621825	0.8206278027
172	0.3851622509	0.8206278027
173	0.3850070286	0.8206278027
174	0.3850239296	0.8206278027
175	0.3850094577	0.8161434978
176	0.3850097656	0.8161434978
177	0.3850100393	0.8161434978
178	0.3848275839	0.8161434978
179	0.3848278234	0.8161434978
180	0.3848439717	0.8161434978
181	0.3847967584	0.8161434978
182	0.3848209125	0.8161434978
183	0.3847351074	0.8161434978
184	0.3850700481	0.8161434978
185	0.3850821936	0.8161434978
186	0.3852737153	0.8116591928
187	0.3852738179	0.8116591928
188	0.3853943829	0.8116591928
189	0.3853191153	0.8116591928
190	0.385438996	0.8116591928
191	0.3853692025	0.8116591928
192	0.385636026	0.8116591928
193	0.3852680018	0.8116591928
194	0.3856293204	0.8116591928
195	0.3858366825	0.8116591928
196	0.3858219027	0.8116591928
197	0.3858334323	0.8116591928
198	0.3857294604	0.8116591928
199	0.3860610483	0.8116591928
200	0.3860709699	0.8116591928
201	0.3857917615	0.8116591928
202	0.3859069208	0.8116591928
203	0.3860167089	0.8116591928
204	0.385931417	0.8116591928
205	0.3859412018	0.8116591928
206	0.3857516986	0.8116591928
207	0.3857370556	0.8116591928
208	0.3857248417	0.8116591928
209	0.3857320948	0.8116591928
210	0.3857388347	0.8116591928
211	0.3853938355	0.8116591928
212	0.385400028	0.8116591928
213	0.3855565161	0.8161434978
214	0.3857438297	0.8161434978
215	0.3857469088	0.8161434978
216	0.3857497485	0.8161434978
217	0.3862929066	0.8161434978
218	0.3864065606	0.8161434978
219	0.3864060475	0.8161434978
220	0.3863480914	0.8161434978
221	0.3864296541	0.8161434978
222	0.3864287304	0.8161434978
223	0.3866483748	0.8161434978
224	0.3867130365	0.8161434978
225	0.3867041412	0.8161434978
226	0.3866079014	0.8161434978
227	0.3866081409	0.8161434978
228	0.3866083119	0.8161434978
229	0.3863965364	0.8161434978
230	0.3863838777	0.8161434978
231	0.3860200617	0.8116591928
232	0.3860184195	0.8161434978
233	0.3860329256	0.8161434978
234	0.3860301544	0.8161434978
235	0.3859765091	0.8161434978
236	0.3859766118	0.8161434978
237	0.3860288201	0.8161434978
238	0.3860256725	0.8161434978
239	0.3859497207	0.8161434978
240	0.3860011764	0.8161434978
241	0.3859029864	0.8161434978
242	0.3859000099	0.8161434978
243	0.3858972387	0.8161434978
244	0.3856923056	0.8161434978
245	0.3854356774	0.8161434978
246	0.3854337273	0.8161434978
247	0.3853320135	0.8161434978
248	0.3853338951	0.8116591928
249	0.3853511383	0.8116591928
250	0.3853500093	0.8116591928
251	0.3861389502	0.8116591928
252	0.3861390529	0.8116591928
253	0.3861392581	0.8116591928
254	0.3863203793	0.8116591928
255	0.3863395383	0.8116591928
256	0.3863396752	0.8116591928
257	0.3863397436	0.8116591928
258	0.3863390593	0.8116591928
259	0.3862458986	0.8116591928
260	0.3862451801	0.8116591928
261	0.3862451801	0.8116591928
262	0.3862631417	0.8116591928
263	0.3862655708	0.8116591928
264	0.3861872925	0.8116591928
265	0.3861873267	0.8116591928
266	0.3861877031	0.8116591928
267	0.386060364	0.8116591928
268	0.3860607746	0.8116591928
269	0.3863843567	0.8116591928
270	0.3863842199	0.8116591928
271	0.3863842199	0.8116591928
272	0.3863840488	0.8116591928
273	0.3862958489	0.8116591928
274	0.3863615712	0.8116591928
275	0.3863615712	0.8116591928
276	0.3860923185	0.8116591928
277	0.3860907106	0.8116591928
278	0.3862899986	0.8116591928
279	0.3863002623	0.8116591928
280	0.3862883564	0.8116591928
281	0.386284593	0.8116591928
282	0.3862829166	0.8116591928
283	0.386281377	0.8116591928
284	0.3862799401	0.8116591928
285	0.38627864	0.8116591928
286	0.3862774426	0.8116591928
287	0.3862775452	0.8116591928
288	0.386276382	0.8116591928
289	0.3862753556	0.8116591928
290	0.3862743634	0.8116591928
291	0.3861716232	0.8116591928
292	0.38617176	0.8116591928
293	0.3861719653	0.8116591928
294	0.3861716232	0.8116591928
295	0.3860940976	0.8116591928
296	0.3860930028	0.8116591928
297	0.3861090485	0.8116591928
298	0.3861522589	0.8116591928
299	0.3861251626	0.8116591928
300	0.3861410372	0.8116591928
301	0.386141174	0.8116591928
302	0.3857441718	0.8116591928
303	0.3857230285	0.8116591928
304	0.385737432	0.8116591928
305	0.3857355845	0.8116591928
306	0.3854165526	0.8116591928
307	0.3854152525	0.8116591928
308	0.3854140893	0.8116591928
309	0.3853367006	0.8116591928
310	0.3852641016	0.8116591928
311	0.38526417	0.8116591928
312	0.3852629041	0.8116591928
313	0.385464587	0.8116591928
314	0.3852816184	0.8116591928
315	0.3853351268	0.8116591928
316	0.3852071719	0.8116591928
317	0.3852183936	0.8116591928
318	0.3852288627	0.8116591928
319	0.3853180205	0.8116591928
320	0.3852496639	0.8116591928
321	0.3850351855	0.8116591928
322	0.3853335188	0.8116591928
323	0.385416621	0.8116591928
324	0.3854236004	0.8116591928
325	0.3854597631	0.8116591928
326	0.3852330366	0.8161434978
327	0.3851654669	0.8161434978
328	0.3851731305	0.8161434978
329	0.3851739858	0.8161434978
330	0.3851005315	0.8161434978
331	0.3850363145	0.8161434978
332	0.3849582416	0.8116591928
333	0.3849582416	0.8116591928
334	0.3849782217	0.8161434978
335	0.3849178023	0.8161434978
336	0.3848607358	0.8161434978
337	0.3847971005	0.8161434978
338	0.3847591588	0.8161434978
339	0.3847608352	0.8161434978
340	0.3847023318	0.8161434978
341	0.3846302118	0.8161434978
342	0.3845237766	0.8161434978
343	0.3845238108	0.8161434978
344	0.3844718762	0.8161434978
345	0.3844227812	0.8161434978
346	0.3843762864	0.8161434978
347	0.3842546951	0.8161434978
348	0.3842578426	0.8161434978
349	0.3838647064	0.8161434978
350	0.3838647406	0.8161434978
351	0.384048804	0.8161434978
352	0.3844327713	0.8116591928
353	0.3844328055	0.8116591928
354	0.3842946895	0.8116591928
355	0.3842438839	0.8116591928
356	0.3842426522	0.8116591928
357	0.3842441918	0.8116591928
358	0.3842468262	0.8116591928
359	0.3842469288	0.8116591928
360	0.3842035131	0.8116591928
361	0.3842036157	0.8116591928
362	0.3846137898	0.8116591928
363	0.3845715373	0.8116591928
364	0.3845314744	0.8116591928
365	0.3845292506	0.8116591928
366	0.3845799194	0.8116591928
367	0.3846871415	0.8116591928
368	0.384691418	0.8116591928
369	0.3846914864	0.8116591928
370	0.3853608888	0.8116591928
371	0.3852997853	0.8116591928
372	0.3852601329	0.8116591928
373	0.3852599961	0.8116591928
374	0.3852645121	0.8116591928
375	0.3852661885	0.8116591928
376	0.3848167385	0.8116591928
377	0.3849191708	0.8116591928
378	0.3849174602	0.8116591928
379	0.3851533898	0.8116591928
380	0.3851150718	0.8116591928
381	0.3853453906	0.8116591928
382	0.3853469643	0.8116591928
383	0.3853466906	0.8116591928
384	0.3853893194	0.8116591928
385	0.3853916459	0.8116591928
386	0.3853492224	0.8116591928
387	0.3853514462	0.8116591928
388	0.3853168573	0.8116591928
389	0.3852840475	0.8116591928
390	0.3852877082	0.8116591928
391	0.3852878451	0.8116591928
392	0.3852877082	0.8116591928
393	0.3852878451	0.8116591928
394	0.3852900689	0.8116591928
395	0.3852606461	0.8116591928
396	0.3850455861	0.8116591928
397	0.3850456204	0.8116591928
398	0.3850460309	0.8116591928
399	0.3850460651	0.8116591928
400	0.3850464415	0.8116591928
401	0.3850465099	0.8116591928
402	0.3850486995	0.8116591928
403	0.3850171213	0.8116591928
404	0.3849576942	0.8116591928
405	0.3849576942	0.8116591928
406	0.3849576942	0.8116591928
407	0.3849275871	0.8116591928
408	0.3853982831	0.8116591928
409	0.3853981121	0.8116591928
410	0.385162114	0.8116591928
411	0.3851622851	0.8116591928
412	0.3853346136	0.8116591928
413	0.3853347847	0.8116591928
414	0.3853266763	0.8116591928
415	0.3853267789	0.8116591928
416	0.3853269158	0.8116591928
417	0.3853270526	0.8116591928
418	0.3853236998	0.8116591928
419	0.3853255131	0.8116591928
420	0.3853255815	0.8116591928
421	0.3853256841	0.8116591928
422	0.3853222629	0.8116591928
423	0.3859902284	0.8116591928
424	0.386024783	0.8116591928
425	0.3860402129	0.8116591928
426	0.3860067872	0.8116591928
427	0.3857980908	0.8116591928
428	0.3856166617	0.8116591928
429	0.3856095797	0.8116591928
430	0.3856108114	0.8116591928
431	0.3856108798	0.8116591928
432	0.3855506657	0.8116591928
433	0.3855507342	0.8116591928
434	0.3855508026	0.8116591928
435	0.3855538817	0.8116591928
436	0.3855538817	0.8116591928
437	0.3857932668	0.8116591928
438	0.3857933694	0.8116591928
439	0.3857935063	0.8116591928
440	0.3852524693	0.8116591928
441	0.3859900231	0.8116591928
442	0.3859900915	0.8116591928
443	0.3859902284	0.8116591928
444	0.385990331	0.8116591928
445	0.3859904336	0.8116591928
446	0.3862179128	0.8116591928
447	0.3862180496	0.8116591928
448	0.386163549	0.8116591928
449	0.3860778466	0.8116591928
450	0.3859317249	0.8116591928
451	0.3858808509	0.8116591928
452	0.385881022	0.8116591928
453	0.386331122	0.8116591928
454	0.3863311904	0.8116591928
455	0.3865118326	0.8116591928
456	0.3862538359	0.8116591928
457	0.3865400922	0.8116591928
458	0.3867256609	0.8116591928
459	0.3867556995	0.8116591928
460	0.3872688875	0.8116591928
461	0.3872626266	0.8116591928
462	0.3872944443	0.8116591928
463	0.3879129726	0.8116591928
464	0.3879132121	0.8116591928
465	0.3880613182	0.8161434978
466	0.3881428808	0.8161434978
467	0.3881360383	0.8161434978
468	0.3881298117	0.8161434978
469	0.3887891213	0.8161434978
470	0.3888203916	0.8161434978
471	0.3888204942	0.8161434978
472	0.3888525172	0.8161434978
473	0.3891275859	0.8161434978
474	0.3891126008	0.8161434978
475	0.3891061005	0.8161434978
476	0.3891000448	0.8161434978
477	0.3890944682	0.8161434978
478	0.3891454106	0.8161434978
479	0.3891303229	0.8116591928
480	0.3889691135	0.8116591928
481	0.3890011706	0.8116591928
482	0.3890483155	0.8116591928
483	0.3892727839	0.8116591928
484	0.3892693627	0.8161434978
485	0.3893141811	0.8116591928
486	0.389341209	0.8116591928
487	0.3893250607	0.8116591928
488	0.3893251291	0.8116591928
489	0.3893614628	0.8116591928
490	0.3893953332	0.8116591928
491	0.3893882854	0.8116591928
492	0.3889953203	0.8116591928
493	0.3897132018	0.8116591928
494	0.3897078305	0.8116591928
495	0.3896984904	0.8116591928
496	0.3899666825	0.8116591928
497	0.3900072585	0.8116591928
498	0.3899094449	0.8116591928
499	0.3903199611	0.8116591928
500	0.3905970141	0.8161434978
501	0.3906204155	0.8161434978
502	0.390620176	0.8161434978
503	0.390620005	0.8161434978
504	0.390603104	0.8161434978
505	0.3908590137	0.8161434978
506	0.3908485447	0.8161434978
507	0.3908483736	0.8161434978
508	0.3908482368	0.8161434978
509	0.390838623	0.8161434978
510	0.3908385204	0.8161434978
511	0.3908405389	0.8161434978
512	0.3908404705	0.8161434978
513	0.3908316095	0.8161434978
514	0.3908848784	0.8161434978
515	0.3908844678	0.8161434978
516	0.3908870338	0.8161434978
517	0.3908863153	0.8161434978
518	0.390926823	0.8161434978
519	0.3909267203	0.8161434978
520	0.390926344	0.8161434978
521	0.3909262756	0.8161434978
522	0.3909262071	0.8161434978
523	0.3909261387	0.8161434978
524	0.3909261387	0.8161434978
525	0.3906271896	0.8161434978
526	0.3906271212	0.8161434978
527	0.3905113118	0.8161434978
528	0.3906668077	0.8161434978
529	0.3909043795	0.8161434978
530	0.390895758	0.8161434978
531	0.3908956895	0.8161434978
532	0.3908956211	0.8161434978
533	0.3911206369	0.8161434978
534	0.3911206027	0.8161434978
535	0.3911205343	0.8161434978
536	0.3910169045	0.8161434978
537	0.3910168361	0.8161434978
538	0.3910168019	0.8161434978
539	0.3910167335	0.8161434978
540	0.3910184441	0.8161434978
541	0.390837323	0.8161434978
542	0.3908622981	0.8161434978
543	0.390580729	0.8116591928
544	0.3906169258	0.8116591928
545	0.3906142573	0.8116591928
546	0.390455648	0.8161434978
547	0.3904913659	0.8161434978
548	0.3904918448	0.8161434978
549	0.3904301938	0.8161434978
550	0.3902961491	0.8161434978
551	0.3902960807	0.8161434978
552	0.3902049728	0.8161434978
553	0.3902443514	0.8161434978
554	0.3903449362	0.8161434978
555	0.390283251	0.8161434978
556	0.3903084657	0.8161434978
557	0.3902938227	0.8161434978
558	0.3903714167	0.8161434978
559	0.3924838695	0.8161434978
560	0.3924841432	0.8161434978
561	0.3924602286	0.8161434978
562	0.3924604339	0.8161434978
563	0.3924953991	0.8161434978
564	0.3925111027	0.8161434978
565	0.3925112737	0.8161434978
566	0.392511479	0.8161434978
567	0.3925116158	0.8161434978
568	0.3925117527	0.8161434978
569	0.3925118895	0.8161434978
570	0.3925010784	0.8161434978
571	0.3925012152	0.8161434978
572	0.3925013521	0.8161434978
573	0.3924913278	0.8161434978
574	0.3924914304	0.8161434978
575	0.3925669033	0.8161434978
576	0.3925670059	0.8161434978
577	0.3925670401	0.8161434978
578	0.3925671086	0.8161434978
579	0.3925672454	0.8161434978
580	0.3925690929	0.8161434978
581	0.3925691613	0.8161434978
582	0.3925595818	0.8161434978
583	0.392559616	0.8161434978
584	0.3925502076	0.8161434978
585	0.392550276	0.8161434978
586	0.3928251395	0.8161434978
587	0.3928251395	0.8161434978
588	0.3928251395	0.8161434978
589	0.3928251737	0.8161434978
590	0.3928252079	0.8161434978
591	0.3929953126	0.8161434978
592	0.3929972627	0.8161434978
593	0.3929972627	0.8161434978
594	0.3921398283	0.8161434978
595	0.3921398283	0.8161434978
596	0.392139794	0.8161434978
597	0.3921396572	0.8161434978
598	0.3922416105	0.8161434978
599	0.3922416105	0.8161434978
600	0.3922741809	0.8161434978
601	0.3922741809	0.8161434978
602	0.3922765757	0.8161434978
603	0.3922765073	0.8161434978
604	0.3921086264	0.8161434978
605	0.392108558	0.8161434978
606	0.3920997996	0.8161434978
607	0.3923422638	0.8161434978
608	0.392704814	0.8161434978
609	0.392704814	0.8161434978
610	0.3927047798	0.8161434978
611	0.3927047798	0.8161434978
612	0.3927368711	0.8161434978
613	0.3927193543	0.8161434978
614	0.3927192859	0.8161434978
615	0.3925997473	0.8161434978
616	0.3927209281	0.8161434978
617	0.392720757	0.8161434978
618	0.3927205518	0.8161434978
619	0.3927961615	0.8161434978
620	0.39288833	0.8161434978
621	0.392888159	0.8161434978
622	0.3929253138	0.8161434978
623	0.3929246295	0.8161434978
624	0.3930360939	0.8161434978
625	0.3930358887	0.8161434978
626	0.3930398231	0.8161434978
627	0.3929296245	0.8161434978
628	0.3928540491	0.8161434978
629	0.3927111433	0.8161434978
630	0.3927115539	0.8161434978
631	0.392571693	0.8161434978
632	0.3917774833	0.8161434978
633	0.3917638667	0.8161434978
634	0.3917895604	0.8161434978
635	0.3918196332	0.8161434978
636	0.3918226439	0.8161434978
637	0.3917597612	0.8206278027
638	0.3919971278	0.8206278027
639	0.3920249084	0.8206278027
640	0.3922440738	0.8206278027
641	0.392280476	0.8206278027
642	0.3925988578	0.8206278027
643	0.3925985499	0.8206278027
644	0.392597763	0.8206278027
645	0.3925974893	0.8206278027
646	0.3926440525	0.8206278027
647	0.3926438131	0.8206278027
648	0.3926421024	0.8206278027
649	0.3926418972	0.8206278027
650	0.3926291017	0.8206278027
651	0.3926284516	0.8206278027
652	0.3926216433	0.8206278027
653	0.3926525715	0.8206278027
654	0.3926818232	0.8206278027
655	0.3922824603	0.8206278027
656	0.3923219416	0.8206278027
657	0.392521948	0.8206278027
658	0.3925571185	0.8206278027
659	0.3925572211	0.8206278027
660	0.3925570159	0.8206278027
661	0.3925568448	0.8206278027
662	0.3925738142	0.8206278027
663	0.3925736432	0.8206278027
664	0.3925734721	0.8206278027
665	0.3925733695	0.8206278027
666	0.3925731984	0.8206278027
667	0.3925730958	0.8206278027
668	0.3925729931	0.8206278027
669	0.3925687508	0.8206278027
670	0.3925697771	0.8206278027
671	0.3925697087	0.8206278027
672	0.3925697087	0.8206278027
673	0.3925696745	0.8206278027
674	0.3924343297	0.8206278027
675	0.3924342271	0.8206278027
676	0.3924342271	0.8206278027
677	0.3924340902	0.8206278027
678	0.3924340218	0.8206278027
679	0.3924339876	0.8206278027
680	0.392433885	0.8206278027
681	0.3924338508	0.8206278027
682	0.3924338165	0.8206278027
683	0.3924338165	0.8206278027
684	0.3924337823	0.8206278027
685	0.3924337481	0.8206278027
686	0.3924337139	0.8206278027
687	0.3924336797	0.8206278027
688	0.3924336455	0.8206278027
689	0.3924336113	0.8206278027
690	0.3924335428	0.8206278027
691	0.3924335428	0.8206278027
692	0.3924335428	0.8206278027
693	0.3924334744	0.8206278027
694	0.3924334744	0.8206278027
695	0.3924334744	0.8206278027
696	0.392433406	0.8206278027
697	0.392433406	0.8206278027
698	0.3924333718	0.8206278027
699	0.3924333376	0.8206278027
700	0.3924358009	0.8206278027
701	0.3924358009	0.8206278027
702	0.3924358009	0.8206278027
703	0.3926605088	0.8206278027
704	0.3926605088	0.8206278027
705	0.3926856892	0.8206278027
706	0.392685655	0.8206278027
707	0.3926856208	0.8206278027
708	0.3927122381	0.8206278027
709	0.3927121697	0.8206278027
710	0.3926527083	0.8206278027
711	0.3926527083	0.8206278027
712	0.3926848681	0.8206278027
713	0.3926847655	0.8206278027
714	0.3927147356	0.8206278027
715	0.392704814	0.8206278027
716	0.3926301965	0.8206278027
717	0.3926301965	0.8206278027
718	0.3926302649	0.8206278027
719	0.3926302991	0.8206278027
720	0.3926302649	0.8206278027
721	0.3925569817	0.8206278027
722	0.392468987	0.8206278027
723	0.3924990256	0.8206278027
724	0.3924851353	0.8206278027
725	0.3924386747	0.8206278027
726	0.3924291636	0.8206278027
727	0.3923675127	0.8206278027
728	0.392366281	0.8206278027
729	0.3923686075	0.8206278027
730	0.3923927615	0.8206278027
731	0.3924215	0.8206278027
732	0.3924236212	0.8206278027
733	0.3924233475	0.8206278027
734	0.3924232449	0.8206278027
735	0.3924232107	0.8206278027
736	0.3924486648	0.8206278027
737	0.3924485964	0.8206278027
738	0.3924036753	0.8206278027
739	0.3923229679	0.8206278027
740	0.3922021293	0.8206278027
741	0.3921635375	0.8206278027
742	0.3921452338	0.8206278027
743	0.3921449944	0.8206278027
744	0.3921448233	0.8206278027
745	0.392144618	0.8206278027
746	0.3921453707	0.8206278027
747	0.3921452338	0.8206278027
748	0.3921450628	0.8206278027
749	0.3921449259	0.8206278027
750	0.3921448233	0.8206278027
751	0.3921447207	0.8206278027
752	0.392144618	0.8206278027
753	0.3921445154	0.8206278027
754	0.3921432495	0.8206278027
755	0.3921421205	0.8206278027
756	0.3921421205	0.8206278027
757	0.3921421205	0.8206278027
758	0.3921421205	0.8206278027
759	0.3921421205	0.8206278027
760	0.3921421205	0.8206278027
761	0.3921410257	0.8206278027
762	0.3921410941	0.8206278027
763	0.392140102	0.8206278027
764	0.3921402046	0.8206278027
765	0.392288687	0.8206278027
766	0.392287729	0.8206278027
767	0.3929043073	0.8206278027
768	0.3929045468	0.8206278027
769	0.3929047863	0.8206278027
770	0.392913271	0.8206278027
771	0.3930245301	0.8206278027
772	0.3930180297	0.8206278027
773	0.3930182008	0.8206278027
774	0.3930185087	0.8206278027
775	0.3930431075	0.8206278027
776	0.3930432786	0.8206278027
777	0.393043347	0.8206278027
778	0.3930434839	0.8206278027
779	0.3931855685	0.8206278027
780	0.3931853632	0.8206278027
781	0.3931851922	0.8206278027
782	0.3931849869	0.8206278027
783	0.3931847816	0.8206278027
784	0.3931846105	0.8206278027
785	0.3931845079	0.8206278027
786	0.3931834131	0.8206278027
787	0.3931833447	0.8206278027
788	0.3931851579	0.8206278027
789	0.3931850553	0.8206278027
790	0.3932665838	0.8206278027
791	0.3932655916	0.8206278027
792	0.39318355	0.8206278027
793	0.3931835157	0.8206278027
794	0.3933208106	0.8206278027
795	0.3933208106	0.8206278027
796	0.3928520305	0.8206278027
797	0.3928519279	0.8206278027
798	0.3928425879	0.8206278027
799	0.3928408772	0.8206278027
800	0.3928407404	0.8206278027
801	0.392840672	0.8206278027
802	0.392832461	0.8206278027
803	0.3928323925	0.8206278027
804	0.3928323241	0.8206278027
805	0.3928322215	0.8206278027
806	0.3928313319	0.8206278027
807	0.3928313319	0.8206278027
808	0.3928312977	0.8206278027
809	0.3928312977	0.8206278027
810	0.3928312635	0.8206278027
811	0.3928312293	0.8206278027
812	0.3928311951	0.8206278027
813	0.3928311609	0.8206278027
814	0.3928311609	0.8206278027
815	0.3928311609	0.8206278027
816	0.3928311609	0.8206278027
817	0.3928311609	0.8206278027
818	0.3928310925	0.8206278027
819	0.3928310925	0.8206278027
820	0.392831024	0.8206278027
821	0.392831024	0.8206278027
822	0.3928310582	0.8206278027
823	0.3928176469	0.8206278027
824	0.3928176811	0.8206278027
825	0.3927477507	0.8206278027
826	0.392673578	0.8206278027
827	0.3926736464	0.8206278027
828	0.3926989637	0.8206278027
829	0.3927247599	0.8206278027
830	0.3927247599	0.8206278027
831	0.3927248283	0.8206278027
832	0.3927248283	0.8206278027
833	0.3927492219	0.8206278027
834	0.3927485034	0.8206278027
835	0.3927485034	0.8206278027
836	0.3927544564	0.8206278027
837	0.3927537379	0.8206278027
838	0.3927537721	0.8206278027
839	0.3927538748	0.8206278027
840	0.3927539432	0.8206278027
841	0.3927540116	0.8206278027
842	0.3927540458	0.8206278027
843	0.39275408	0.8206278027
844	0.3927541143	0.8206278027
845	0.3927541827	0.8206278027
846	0.3927238704	0.8206278027
847	0.3927238704	0.8206278027
848	0.392051731	0.8206278027
849	0.3920067757	0.8206278027
850	0.3919182337	0.8206278027
851	0.3919181995	0.8206278027
852	0.3919204917	0.8206278027
853	0.3919131018	0.8206278027
854	0.3921120477	0.8206278027
855	0.392111945	0.8206278027
856	0.3921358938	0.8206278027
857	0.3921506736	0.8206278027
858	0.3921730144	0.8206278027
859	0.3921728776	0.8206278027
860	0.3916005361	0.8206278027
861	0.391510215	0.8206278027
862	0.3915336164	0.8206278027
863	0.3915706344	0.8206278027
864	0.3915919146	0.8206278027
865	0.3912204007	0.8206278027
866	0.3912143451	0.8206278027
867	0.3912401755	0.8206278027
868	0.3912345305	0.8206278027
869	0.3912292275	0.8161434978
870	0.3912528684	0.8161434978
871	0.3912526973	0.8161434978
872	0.3912480102	0.8161434978
873	0.3912478733	0.8161434978
874	0.3912477023	0.8161434978
875	0.3912475996	0.8161434978
876	0.391247497	0.8161434978
877	0.3912431862	0.8161434978
